id,count
0,18.686953358970342
1,212.42299783282462
2,151.14763976215156
3,40.452002891497095
4,108.94968377779377
5,288.4014548034879
6,35.034410143032645
7,167.90901238423058
8,118.0537805731828
9,98.76250030457528
10,4.6423294159348405
11,152.03028307734806
12,13.22051521112333
13,27.52420245855451
14,261.1100474683251
15,104.8315641568457
16,107.7625386758342
17,211.72463649971533
18,125.73803864434836
19,178.8971012926785
20,238.6737932697632
21,193.73987571932034
22,37.7447485651817
23,81.01403649633778
24,236.34020362975556
25,57.42891274190719
26,181.92272132007272
27,163.3989402743536
28,226.4910251095229
29,145.63673729196967
30,16.677757959415267
31,35.19309483515945
32,100.71243615219015
33,171.52832472971852
34,81.03134085652792
35,282.70557450939214
36,93.29334957927175
37,86.19520374608429
38,25.024379639885346
39,170.1135557413422
40,65.5602020423525
41,134.52277403573035
42,123.14103733319546
43,225.77228648500937
44,140.5510540139764
45,197.274684536192
46,83.33299495986554
47,14.986393887376472
48,135.5289935606517
49,39.383112266009825
50,145.0417407072684
51,238.01901380317966
52,77.70780735417128
53,130.70815872991386
54,198.95774471755826
55,24.02229335543649
56,138.07309506890235
57,71.59506966212751
58,176.62158500182215
59,273.9360862990983
60,148.2626873878083
61,134.96277707036845
62,114.50355033154634
63,102.79956342349875
64,14.06459181526743
65,153.58362379564963
66,226.54973288459294
67,132.95734779099965
68,30.857715426054018
69,15.127130367769476
70,75.29354373252825
71,214.11318749179898
72,103.80575639634927
73,200.93008797341713
74,93.70904471032533
75,108.31478697197498
76,195.10165072961078
77,18.370197515468696
78,204.39663215252673
79,216.24016687386472
80,118.09202253371978
81,99.96012941473317
82,104.63384881009695
83,170.46642305455686
84,222.42161549904424
85,234.1381667180178
86,259.21336816105645
87,103.308916845688
88,36.81826347181545
89,89.37063196093726
90,92.09380544218622
91,88.82568177220197
92,198.20516169264494
93,16.90986672618553
94,52.39559075603999
95,55.222373331389704
96,164.31603411358006
97,116.81913648663851
98,30.76103973200073
99,244.0491090205208
100,231.79108798049333
101,74.68395705070473
102,30.56457461518967
103,28.753359614182372
104,244.9305353360172
105,112.83000349097436
106,22.172950367147216
107,86.8953701116677
108,193.45589302994946
109,228.428821518604
110,93.144615401677
111,174.30015206539662
112,63.49754221642922
113,68.73214580264752
114,132.19754371202868
115,94.03801585426423
116,130.81146587009206
117,21.166740173890712
118,96.91375830607248
119,163.78035260612253
120,124.30481204622154
121,5.610209544320687
122,146.54226407772515
123,0.9581743772384739
124,121.36505655861015
125,80.34237789087729
126,13.615115838766712
127,115.85480545870392
128,25.849750459090163
129,111.44628599873089
130,138.31570069710466
131,35.16869782679052
132,103.78032973910076
133,95.15207758711682
134,31.70005018060429
135,101.69719294175405
136,58.86744569467748
137,92.33001699803512
138,169.05304289791937
139,25.586541520539786
140,78.02571364913084
141,7.704408128383479
142,149.029472582036
143,249.4975777685066
144,38.64244969830679
145,158.0081417926648
146,41.2734584419569
147,119.55337808723442
148,27.324541451185368
149,83.77452143218117
150,84.00462060730763
151,22.97991556669315
152,16.34829314573321
153,196.15429871158253
154,5.931481547006236
155,69.3107819735161
156,24.159879496409786
157,16.613790433152978
