id,count
0,37.76628738173829
1,239.4955930720214
2,121.20626226902118
3,42.912226276872005
4,69.23049857436857
5,273.47967049437534
6,76.55184994147353
7,162.84109647563466
8,114.37562568080838
9,144.38903863661807
10,12.741655530114127
11,146.46670194862287
12,23.235850921309936
13,29.68289863466335
14,206.5147246535283
15,124.65649197285207
16,120.24750843447202
17,256.23548190119584
18,123.47343609273744
19,135.27639478557734
20,228.21461030675022
21,216.69299000082646
22,39.21279058801236
23,129.87596594777543
24,194.70613353547813
25,62.38822340480518
26,159.82289549527755
27,134.17760598317804
28,162.64968597816693
29,147.72658157184472
30,24.03467561552096
31,34.89925165197572
32,101.80090399246038
33,152.12251152239782
34,142.08840212934047
35,261.2634156300742
36,126.16821131167542
37,164.21688267770884
38,48.54596862899543
39,178.3266284837917
40,45.68551978180235
41,133.3234010857995
42,135.5738498061538
43,177.19235318414817
44,169.65752031336038
45,187.10929477334875
46,57.38204012013995
47,32.484106394091334
48,78.88421691197668
49,38.04132551681507
50,185.2149800413119
51,213.38763084243107
52,54.723451916134664
53,147.77338875780634
54,210.0534012773434
55,36.404830038376055
56,143.00348850340103
57,116.74937366817349
58,166.1193471695015
59,204.27277459486865
60,113.37505078701949
61,157.9691768285445
62,83.17435199646903
63,102.76810724334628
64,30.201216355857184
65,146.69027064409744
66,221.07428886263037
67,186.17127548926595
68,48.37670397986824
69,31.981456681353603
70,136.56415664627914
71,244.21274913267385
72,79.02119317213167
73,180.465345131054
74,112.35522221431879
75,134.49102413337246
76,191.0382701723373
77,46.85905702501551
78,179.12027069311506
79,218.8787171283037
80,152.99541405039474
81,111.03830452497184
82,121.08810187307897
83,173.9144955830002
84,220.01280496539948
85,230.33254362807588
86,258.4240973793385
87,109.93385154981402
88,49.15209964357324
89,72.97013456025095
90,140.69614308283354
91,97.65602152172444
92,181.04478375086012
93,51.28713906631125
94,57.372704968756594
95,99.1406180203586
96,180.80289332992032
97,136.07820152694296
98,43.354282717638924
99,193.14215534724704
100,243.23677372300799
101,109.16864921586924
102,32.81298472239207
103,51.98624967139305
104,216.957461034916
105,163.10025714087297
106,50.873109453438346
107,99.75579622603271
108,220.99462687585088
109,188.3359432646302
110,52.06944539322755
111,161.05441945013587
112,66.77986970215274
113,65.63954301523711
114,84.82817484196838
115,67.40618058184296
116,137.49322821897164
117,35.355975809743484
118,93.58203823772479
119,148.294561129231
120,140.32369274938475
121,44.10494906319747
122,149.08825785518698
123,45.92305226441506
124,105.08809313426912
125,50.638220267055104
126,34.86593401710659
127,103.46381484978345
128,20.710336912475263
129,101.65903762344001
130,148.2673121506337
131,23.956671576203775
132,110.12004867326998
133,105.93343992476794
134,42.3112857514075
135,109.70734090246806
136,58.42942870096074
137,68.90139494781182
138,151.04651522458582
139,39.92466452432229
140,70.98486227541925
141,53.75629629663681
142,137.8528931292743
143,237.160182243777
144,43.4852366655651
145,215.49595083348945
146,36.91890086492903
147,105.85841443873986
148,33.374286503604864
149,74.04956226548768
150,76.85941121059237
151,66.9781093710996
152,34.58100534623544
