id,count
0,9.11957503850861
1,230.30415900363425
2,137.7890248215835
3,31.608002782894204
4,103.40236945811691
5,310.56808177006866
6,35.07423184419409
7,188.75455108619883
8,121.80618945990565
9,135.46878024036846
10,7.882768778572837
11,163.1945603339979
12,4.071641037540591
13,17.02048375471648
14,255.7184850076431
15,102.93013977951436
16,99.84680121447904
17,227.68278742641394
18,111.49242785073547
19,183.14470124328398
20,267.0227146257681
21,199.64769804004646
22,25.54056868325244
23,87.94566446412212
24,236.17939170551568
25,55.91836669926117
26,174.87020344491236
27,151.1544428080527
28,206.43249130518205
29,154.5670809297585
30,5.120195092946922
31,28.6890123270109
32,85.28029583288435
33,158.3908640769959
34,90.28993439150038
35,307.86890253812453
36,90.38706278910884
37,146.96620057314203
38,45.88369095341469
39,203.5732233105756
40,71.725711593549
41,129.76399905728056
42,124.7122015363252
43,211.40257574739888
44,154.62387970920247
45,180.16093058803528
46,75.89219814889745
47,10.997049466254946
48,122.18541574912727
49,25.33664424176429
50,158.4766177069045
51,228.29076579043755
52,56.681070172413065
53,131.5233768334752
54,206.31986721819078
55,25.93522825370431
56,135.77306667011226
57,95.46938169369467
58,171.24499868021326
59,264.63157579883926
60,127.62451299025041
61,123.66740375962813
62,108.44527740007759
63,98.85879191317328
64,6.036022391600877
65,141.3788321839458
66,226.70759736199608
67,178.92028953231204
68,27.21262938189058
69,10.713578821838585
70,142.46612418066184
71,237.11694372017882
72,104.34673234867482
73,191.8635068621047
74,121.74800699852489
75,114.16856402486555
76,203.20333643292201
77,9.854511638123356
78,199.96950359152345
79,239.12563641191315
80,111.86914621208962
81,150.61524549300617
82,120.46774849527468
83,187.5688092441398
84,236.81518521341138
85,246.18888989407577
86,277.31262472576464
87,138.22504468557963
88,34.62832019441753
89,88.73487845990847
90,117.7174704749607
91,82.53624831741071
92,187.36855985470726
93,10.837970418054837
94,57.089083041777315
95,62.30850501041522
96,179.7603407049993
97,117.10738064276075
98,27.237221098717285
99,242.68662910871143
100,270.4194227550214
101,91.5851145581835
102,24.173864159123745
103,20.212349477713474
104,238.62099514316407
105,151.1214941144708
106,15.801061719428155
107,91.10573021687738
108,216.26780596057444
109,221.0436739147969
110,82.42816569418201
111,182.4406569941765
112,70.37590490453047
113,53.42802058716937
114,131.12561650972452
115,82.08945092498008
116,125.10477644606287
117,27.66546990979655
118,94.48250306466598
119,158.8968056238469
120,156.29997754451972
121,8.882576103011168
122,168.537914147722
123,9.114154049977216
124,115.0573399479759
125,54.61094088525888
126,16.376107278515047
127,105.37759502992613
128,25.09259195165731
129,111.52709322415382
130,139.0283199111206
131,27.330034964732732
132,96.16367167176233
133,97.49980391976007
134,28.169356071908425
135,107.59028512125533
136,60.76203993741436
137,85.54986274586331
138,160.50428661335593
139,11.979589412723207
140,74.02083987183325
141,28.91960327569835
142,163.46725704400734
143,254.7836150709917
144,28.08402835316282
145,190.61835965139107
146,29.690475301494487
147,109.88881229786973
148,14.634933612290546
149,77.284718871973
150,64.50477368839309
151,17.547951497745807
152,6.375189093168206
153,199.763665578862
154,21.724670919018006
155,120.316071801243
156,15.644271925266779
157,7.479877810597646
158,56.69862044692957
159,84.3847462822872
160,222.6777985803438
161,26.293312769596135
162,148.44973044634065
163,89.13861558324751
164,7.0182028986213805
165,224.26334618056802
166,145.4667448383928
167,93.89537598999118
168,5.52862465129858
169,205.9013264415293
170,169.07873824946574
171,75.92206608711777
172,270.5063331384624
173,175.66370980153823
174,17.574465307230447
175,43.90626576580485
176,161.22305847084004
177,136.35840244327147
178,192.84159493286768
179,46.89963578219742
180,4.337195587223096
181,71.80404253994284
182,99.02746148592256
183,115.89063900762655
184,110.21167682038164
185,163.9837324522096
186,2.419542246303269
187,8.14910670699198
188,62.949898623591864
189,69.74087751886655
190,34.316947447624024
191,129.06258555210735
192,84.33527475426415
193,88.10970793746424
194,14.818607351984301
195,89.05551021706479
196,68.13049835781872
197,75.06674044022816
198,23.133361103648134
199,66.55440977448701
200,175.09539359932927
201,74.73951072193077
202,103.89326721211567
203,123.75269600905652
204,67.81164697772984
205,269.9431034387636
206,96.6266051387254
207,59.977694942815305
208,187.44863060815294
209,70.19508311456529
210,72.22206617766702
211,157.34949408209758
212,169.22366679553915
213,87.64442476367182
214,76.72332284920428
215,144.99257221938268
216,257.897020735576
217,130.0557745004768
218,148.21814677430774
219,253.73652077639161
220,195.02779229866513
221,56.17812804585322
222,262.39586965706025
223,90.21050666765638
224,149.87777657217816
225,101.71355002526128
226,148.3834990114454
227,79.29287149470673
228,42.38156309978845
229,192.7455999158757
230,19.300158444878516
231,23.975192693297004
232,198.874686651437
233,89.13484673244376
234,272.7334090735837
235,216.7718511314509
236,191.40870927747244
237,225.76982569499955
238,13.77093633258902
239,87.77974586234055
240,103.32457307476012
241,98.0678293379978
242,196.10580020957968
243,85.80111877468158
244,56.20436308844063
245,67.93558554091415
246,134.53115014544943
247,39.66654735916353
248,93.00766671476147
249,9.15119872741994
250,95.48991777800127
251,124.33042603635955
252,24.60305746705616
253,150.21538148133476
254,98.92428620535672
255,18.067866040278254
256,7.5442504977180995
257,71.94668936371366
258,128.4841357905849
259,22.176175786027315
260,94.74564660199916
261,248.06212826917147
262,141.81783928685275
263,97.14878950330072
264,318.1550444179296
265,71.22296791421256
266,99.76565597577898
267,10.380416250944467
268,120.1815021439708
269,19.908518539717285
270,146.749601570303
271,122.98052936501499
272,110.65709578043462
273,284.96121371335784
274,100.90537643720778
275,135.715659207842
276,163.06509390214956
277,86.38292712563751
278,107.0477259222382
279,95.44578075256383
280,48.83385884444458
281,67.75793511505
282,12.789908186783435
283,64.24935111157595
284,111.56095334682801
285,101.44001585172867
286,64.13057701010403
287,17.58860572448595
288,31.053019282919863
289,19.746458990441887
290,15.917763167203205
291,170.45525706676386
292,102.290405228283
293,32.51579358004498
294,130.25232714442876
295,278.411352197945
296,102.23294528256089
297,118.57742623738834
298,213.17749255595913
299,24.83616523264164
300,61.718502689818976
301,16.519934134673868
302,120.92336859119402
303,197.55830837207168
304,263.0586741622777
305,46.87093572471166
306,115.74082889860367
307,163.7695671207594
308,124.94345889838188
309,124.61000268649711
310,220.87833520274984
311,15.374006702409147
312,139.45866010101946
313,217.48525433931604
314,23.728418934490666
315,222.2023503001119
316,118.69382343175772
317,9.383980503087079
318,158.6071640940396
319,11.428408886849567
320,8.24902335715456
321,248.13960066389114
322,8.50385574121865
323,14.903040367629636
324,21.987666724453913
325,200.24013560933338
326,209.31450808601386
